iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
587	0.8976788834	0.8817841466	0.8811271713	0.8954683142	0.9092382901	0.1383042505	0.1436660622	0.1433006427	0.135140918	0.1326882391
588	0.8976882591	0.8817875559	0.8811429836	0.8954593397	0.9092331618	0.1382783596	0.1436722811	0.143305637	0.1351479505	0.1326770294
589	0.8976950778	0.8818097166	0.8811485393	0.8954648953	0.9092528204	0.1382821006	0.143674438	0.1433116192	0.1351364553	0.1326935596
590	0.8977104198	0.8818207969	0.8811579413	0.8954807077	0.909305813	0.1382538855	0.1436696325	0.1432951235	0.1351162115	0.1326567176
591	0.8977001918	0.8818497763	0.8810972561	0.8954866907	0.9093323094	0.13825496	0.1436649858	0.1433144015	0.1351062497	0.1326520747
592	0.8977440869	0.8818855743	0.8811062307	0.8954563481	0.9093408566	0.1382574895	0.1436574676	0.1433159638	0.1351056231	0.1326477519
593	0.8977492009	0.8818715108	0.8811677705	0.8954721605	0.9093378651	0.1382544654	0.1436620573	0.1433001436	0.1351177783	0.1326535824
594	0.8977730663	0.8818744939	0.8811763177	0.8954691689	0.9093643614	0.1382552374	0.1436465299	0.1432998367	0.1351025111	0.1326417878
595	0.8978101428	0.8818736416	0.8812229	0.8955059219	0.9093737633	0.138242866	0.1436201378	0.1432961186	0.1350806122	0.1326408897
596	0.8978016194	0.8818646921	0.8812288831	0.8955213069	0.9093617972	0.1382437283	0.1436215645	0.143295763	0.1350652871	0.1326525081
597	0.8977926699	0.8818536118	0.8812421312	0.8955153239	0.9093502585	0.138235173	0.1436274667	0.1433009807	0.1350677328	0.1326566618
598	0.8978084381	0.8818617089	0.8812310199	0.8955007936	0.9093694897	0.1382321103	0.1436272338	0.1433026324	0.1350661555	0.13263145
599	0.8977815896	0.8818902621	0.8812434133	0.8954691689	0.9093767548	0.1382217418	0.1436187317	0.1432861283	0.135054395	0.132634533
600	0.8978250586	0.8818838696	0.8811784545	0.8954409632	0.9093143602	0.138207076	0.1436224076	0.1432898055	0.1350453142	0.1326547712
601	0.8978250586	0.8818825911	0.8811288808	0.8954465189	0.9092810261	0.1382026453	0.1436238539	0.1432928618	0.135058918	0.1326606571
602	0.8979669721	0.8818817388	0.8811083675	0.8954563481	0.9093707718	0.1381438597	0.143632138	0.1432810598	0.1350363282	0.1326217466
603	0.8979563179	0.8818800341	0.881207515	0.8954469462	0.9093694897	0.1381415956	0.143632123	0.1432367783	0.1350377722	0.1326393074
604	0.8979665459	0.8818881313	0.8811895659	0.895470451	0.9093972681	0.138141269	0.1436272063	0.1432436249	0.1350255563	0.132609204
605	0.8979618581	0.8818915406	0.8811998226	0.8955076314	0.909394704	0.1381384796	0.1436034729	0.1432365223	0.1350126649	0.1326070545
606	0.8979435329	0.8818007671	0.881201532	0.8955195975	0.9093848747	0.1381507155	0.1436336794	0.1432305483	0.1350101363	0.1326113159
607	0.8979870019	0.8818540379	0.8812472596	0.8954742973	0.9093964134	0.138114627	0.1436440365	0.143238635	0.1350100184	0.1326067478
608	0.8979835926	0.8818519071	0.8811613601	0.8954742973	0.9094506882	0.1380798034	0.1436522271	0.1432901971	0.1350034	0.1325850325
609	0.8979784786	0.8818523333	0.8812058056	0.8954777162	0.9094759024	0.1380780585	0.1436505086	0.1432960841	0.1350047443	0.1325746911
610	0.8979618581	0.8819209461	0.8812079424	0.8954884002	0.9094964157	0.1380893662	0.1436087919	0.1432960888	0.1349910973	0.1325667267
611	0.8979835926	0.8819188153	0.881186147	0.8954862634	0.9094814581	0.1380816372	0.1436100091	0.1432978547	0.1349955963	0.1325733406
612	0.8980134242	0.8819639889	0.8812109339	0.8954845539	0.909442141	0.1380281876	0.1436126914	0.143286361	0.1349910702	0.1325893385
613	0.8980564671	0.8820381419	0.8812194811	0.8954815624	0.9094818855	0.1380023957	0.1435976545	0.1432824401	0.1350012187	0.132580185
614	0.8980321756	0.8820049009	0.881227601	0.8954824171	0.9094951336	0.1380236205	0.1436307492	0.1432769279	0.1350025642	0.1325605537
615	0.8980394204	0.8819682506	0.8812011046	0.8954708784	0.9094707741	0.1380192176	0.1436305264	0.1432946307	0.1349978039	0.1325732231
616	0.8980215214	0.8820799062	0.8811771725	0.8954841266	0.9094382947	0.1380380408	0.1435853221	0.1432929451	0.1349806201	0.1325651046
617	0.8979976561	0.8820943959	0.8812117886	0.8954849813	0.9094759024	0.1380397869	0.1435886684	0.1432865556	0.1349822805	0.1325536084
618	0.8979895589	0.8821003622	0.8812173443	0.8954738699	0.9094485514	0.1380468274	0.1435773441	0.1432909598	0.1349804623	0.1325482891
619	0.8980112934	0.8821353079	0.8812058056	0.895459767	0.9094429957	0.1380401692	0.1435517213	0.1432996911	0.1349705781	0.1325491805
620	0.8980807586	0.8821297677	0.8811942669	0.8954730152	0.9094335938	0.1380123673	0.143542798	0.1432947265	0.1349708584	0.132555094
621	0.8981097379	0.8821148519	0.8811570865	0.8954819898	0.9095075271	0.1379997075	0.1435463003	0.1433002144	0.1349709984	0.1325314879
622	0.8981101641	0.8820624334	0.8811664885	0.8954683142	0.9095006893	0.1380035632	0.1435230838	0.1432964676	0.1349726114	0.132544476
623	0.8981536331	0.8821455359	0.8811429836	0.8954828445	0.9095173564	0.1379922948	0.1434800645	0.1432828428	0.1349603663	0.1325263585
624	0.8981267846	0.8821169827	0.8811160599	0.8954815624	0.909532314	0.1379954485	0.1434650181	0.1432885797	0.1349644534	0.1325066305
625	0.8980961006	0.8820939697	0.8811228977	0.8956144714	0.9095558188	0.1379959061	0.1434675088	0.1432973006	0.1349376626	0.1325098935
626	0.8980845941	0.8820862987	0.8811844376	0.8955888298	0.9095729132	0.1380157764	0.1434642618	0.1432792164	0.1349412351	0.1324918616
627	0.8981331771	0.8819878543	0.8812404218	0.895586693	0.9095438527	0.1380189429	0.1434769067	0.1432491858	0.1349508696	0.1324939143
628	0.8981387172	0.8819482208	0.8812498237	0.895628147	0.9095404338	0.1380179322	0.1434669855	0.1432262852	0.1349326006	0.1324854551
629	0.8981412742	0.8818996378	0.8812891409	0.895591394	0.9095891529	0.1380134877	0.1434729739	0.143239825	0.1349202943	0.1324667634
630	0.8981267846	0.8818736416	0.8812707644	0.8956525065	0.9096096662	0.138018283	0.1434833211	0.143229778	0.1349161087	0.1324277585
631	0.8981306201	0.8818783294	0.8812045235	0.8956379763	0.9096233417	0.1380170985	0.1434880452	0.1432495983	0.1349162804	0.1324266357
632	0.8981348817	0.8818787556	0.8811951216	0.8956627632	0.9097032581	0.1380205923	0.1434981766	0.1432503998	0.1349132323	0.1323909402
633	0.8981894311	0.8818604304	0.8812083698	0.8956854133	0.9096951383	0.1379904456	0.1435311653	0.1432444809	0.1349178056	0.1323913061
634	0.8981992329	0.8818681014	0.881206233	0.8957687485	0.9096857363	0.137981604	0.1435352454	0.1432450829	0.134889376	0.13238609
635	0.8981813339	0.8818919668	0.8811746083	0.8957862703	0.9097310365	0.1379830621	0.1435289298	0.1432317199	0.134886189	0.132357334
636	0.8981800554	0.8818898359	0.8811788819	0.8957725948	0.9097442847	0.1379926019	0.1435385778	0.1432263093	0.1348717	0.1323414945
637	0.8981574686	0.8819124228	0.8811681979	0.895782424	0.9097959953	0.1379871916	0.1435214777	0.1432219576	0.1348708742	0.1323348812
638	0.8981310462	0.8819017686	0.8811741809	0.8957798599	0.9097806103	0.1379872586	0.1435175936	0.143205087	0.1348733674	0.1323402408
639	0.8981813339	0.8818719369	0.881206233	0.8957935354	0.9097925764	0.1379716835	0.1435276018	0.1431990857	0.1348640684	0.13234387
640	0.8981868741	0.8818663968	0.8812438407	0.8958503743	0.909812235	0.1379675048	0.1435300769	0.1431976144	0.1348516869	0.1323438713
641	0.8981855956	0.8818617089	0.8812399944	0.8958290063	0.9098036878	0.1379636829	0.1435082285	0.1432016043	0.1348276455	0.1323462878
642	0.8982107394	0.8818791818	0.8812241821	0.8958627678	0.9098066793	0.1379671979	0.1435087064	0.143197878	0.134821808	0.1323278272
643	0.8982069039	0.8818574473	0.8812096518	0.8958593489	0.909818218	0.1379741096	0.1435138746	0.1432014154	0.1347990945	0.1323235011
644	0.8981928404	0.8819486469	0.8812617898	0.8958610583	0.9098707833	0.138004938	0.1434999247	0.1431944832	0.1347826338	0.1323013423
645	0.8981843171	0.8819384189	0.8812318746	0.8958234506	0.9098878778	0.1380045738	0.1434996844	0.1432016441	0.134798027	0.1322884173
646	0.8982853186	0.8819401236	0.8812511058	0.8958426818	0.9099216392	0.1379511291	0.1434940422	0.1431847182	0.1347781277	0.1322915746
647	0.8982985297	0.8819443853	0.8812647813	0.8958683235	0.9099199298	0.1379443108	0.1435014439	0.1431903699	0.134760812	0.1322937384
648	0.8982904326	0.8818970808	0.8812434133	0.8958619131	0.9099985641	0.1379360332	0.1435145803	0.1432003002	0.1347663466	0.1322571102
649	0.8983053484	0.8818399744	0.8812408491	0.8958486649	0.9099810423	0.1379288199	0.1435206337	0.1432055043	0.1347534568	0.1322669743
650	0.8982883017	0.8818395483	0.8811887112	0.8958478102	0.9100430095	0.1379326774	0.1435206188	0.143203798	0.1347501911	0.1322228382
651	0.8982981036	0.8818340081	0.881190848	0.8958747339	0.9100908739	0.1379358494	0.1435121012	0.1432049974	0.1347598583	0.1321969623
652	0.8983390156	0.8818344343	0.8811763177	0.8958777254	0.9100686512	0.1379372909	0.1435103553	0.1432183314	0.1347557048	0.1321959093
653	0.8983709781	0.8817330066	0.8811720441	0.895877298	0.9099947178	0.1379263909	0.1435084291	0.1432250871	0.1347556668	0.1322063477
654	0.8983620286	0.8817837204	0.8811382827	0.8958439639	0.910001983	0.1379517652	0.1434982797	0.1432303046	0.134775719	0.1322148707
655	0.8983611762	0.8818007671	0.8811464025	0.8958174676	0.9100045471	0.1379438469	0.1434846739	0.14319515	0.1347840748	0.1322095338
656	0.8983390156	0.8818340081	0.8811630696	0.8958093477	0.9099742045	0.1379704649	0.1434826667	0.1431901304	0.1347878325	0.1322250668
657	0.8983356062	0.8818438099	0.8811553771	0.8958204591	0.9099836065	0.1379836905	0.1434897527	0.1432130803	0.1347919096	0.1322231591
658	0.8982968251	0.8818634136	0.8812224727	0.8959016576	0.9099754866	0.1379892496	0.1434865538	0.1431939456	0.1347503042	0.1322276928
659	0.8982891541	0.8818446623	0.88125367	0.8959063585	0.9099771961	0.1379976341	0.1434743554	0.1431692945	0.1347366247	0.1322240133
660	0.8983142979	0.8818732154	0.8812301651	0.8959264445	0.9099801876	0.1379769687	0.1434527499	0.1431691285	0.1347124326	0.1322292518
661	0.8983603239	0.8818830173	0.8812040962	0.8959349917	0.9099848885	0.1379643928	0.1434518576	0.1431700215	0.134709573	0.1322347633
662	0.8983160026	0.8818604304	0.8811985405	0.8959384105	0.9099823244	0.1379908396	0.1434572747	0.1431753781	0.1347393759	0.1322276286
663	0.8983164287	0.8817769018	0.881201532	0.8959225982	0.9100024103	0.1380042491	0.1434671766	0.1431604679	0.1347476659	0.1322220139
664	0.8983010867	0.8818050288	0.8811788819	0.8959320001	0.910001983	0.1380094138	0.1434643565	0.1431752402	0.1347370211	0.1321954514
665	0.8983215427	0.8818229278	0.8811814461	0.8959499493	0.9099682215	0.1380044085	0.1434583912	0.1431810473	0.1347257375	0.1321963314
666	0.8983164287	0.8818323034	0.8811899933	0.8959384105	0.9099746319	0.138004061	0.1434426671	0.1431905438	0.1347365547	0.1321848085
667	0.8983044961	0.8818225016	0.8812293104	0.8959144784	0.9099690762	0.1380121942	0.1434446265	0.1431798012	0.1347343625	0.1321850698
668	0.8982976774	0.8819013424	0.8812216179	0.8959482398	0.9099648026	0.1380124041	0.143432883	0.1431802522	0.1347248433	0.1321817522
669	0.8983377371	0.8819925421	0.8813092268	0.8960405497	0.9100045471	0.1380015525	0.1434196146	0.1431599612	0.1346990004	0.132162985
670	0.8983505221	0.8819895589	0.8813087994	0.8960273015	0.9099810423	0.1380147201	0.1434049316	0.1431524539	0.1346978544	0.1321855493
671	0.8983590454	0.8820389942	0.8812874314	0.8960230279	0.9100002735	0.1380115054	0.1433749628	0.1431560848	0.1347117875	0.132184004
672	0.8983330492	0.8820513531	0.8813011069	0.8960320024	0.9100041198	0.137983373	0.1433708008	0.1431534623	0.134690613	0.1321936039
673	0.8983300661	0.8820402727	0.8813011069	0.8960354213	0.9100071113	0.1379777614	0.1433962479	0.143139253	0.1346949447	0.1321994685
674	0.8983441296	0.8820406989	0.8813267486	0.8960764479	0.9100169406	0.1379779746	0.1433997842	0.1431345027	0.1346752152	0.132194454
675	0.8983773706	0.8819418283	0.8813374326	0.8961589285	0.9101737818	0.1379695377	0.1433995196	0.1431409924	0.1346450132	0.132136493
676	0.8983812061	0.8819269124	0.8813874337	0.8962298703	0.9101571147	0.1379734393	0.1433914329	0.1431138073	0.1346215704	0.1321366865
677	0.8983526529	0.8819166844	0.8813780318	0.8962696148	0.9101601063	0.1379683807	0.1433967169	0.1431272509	0.1345851608	0.1321380592
678	0.8983850416	0.8819252078	0.8813211929	0.8963106414	0.9101763459	0.1379629141	0.1433961345	0.143145962	0.1345946386	0.1321296666
679	0.8983841892	0.8818987854	0.8813361505	0.8963191886	0.9101618157	0.1379633484	0.1433849298	0.1431246965	0.1345979196	0.1321310584
680	0.8984101854	0.8819188153	0.8813318769	0.896320898	0.910140875	0.1379534018	0.143377142	0.1431258976	0.1345678037	0.1321359031
681	0.8984796505	0.8819013424	0.8813053806	0.8963170518	0.9101827564	0.1379361167	0.1433708827	0.1431334715	0.1345562455	0.132133226
682	0.8984898785	0.8819226508	0.881254952	0.8963136329	0.9101819016	0.1379317253	0.14336451	0.1431493998	0.1345557568	0.1321264787
683	0.8985367569	0.8819422544	0.8812660634	0.8963397019	0.9101998508	0.1379003154	0.143353991	0.1431580752	0.1345470475	0.1321102733
684	0.8985580652	0.8820227999	0.8812831578	0.896342266	0.9102126716	0.137902628	0.1433436703	0.1431576086	0.1345434059	0.1320902036
685	0.89853974	0.8820227999	0.8812682002	0.8963918398	0.9102152357	0.137930556	0.1433436784	0.1431599337	0.1345345603	0.1320776119
686	0.898534626	0.8821255061	0.8812929871	0.8964059427	0.9102011328	0.1379193725	0.1433221814	0.1431397857	0.1345338052	0.1320630625
687	0.8985273812	0.8821233752	0.8812814484	0.8963794464	0.9102032696	0.1379348481	0.143321576	0.1431397174	0.1345290413	0.13206364
688	0.8984830599	0.8821664181	0.8813194834	0.8963918398	0.9102066885	0.1379090554	0.1432938334	0.14313434	0.1345087204	0.1320480854
689	0.8984817814	0.8821067547	0.8813532449	0.8963602152	0.9102195093	0.1379089568	0.1433213165	0.1431254986	0.1345234316	0.1320546764
690	0.898486043	0.8821216706	0.8813814507	0.8963794464	0.9102310481	0.1379127369	0.1433243066	0.1430978813	0.1345225304	0.1320540097
691	0.898468144	0.8821195397	0.8814421358	0.8963820105	0.9103088276	0.1379436935	0.1433278221	0.1430903014	0.1345312188	0.1320380275
692	0.8985133177	0.8821608779	0.8814562387	0.8965371423	0.9103036993	0.1379298283	0.1433227666	0.1430943648	0.134496272	0.1320363605
693	0.8984984019	0.8821638611	0.8814669227	0.8965328687	0.9102917332	0.1379391067	0.1433267144	0.1430948237	0.134494378	0.1320476251
694	0.8985248242	0.8821353079	0.8814622218	0.8965127828	0.9103062635	0.1379341049	0.1433373824	0.1430960747	0.1344924406	0.1320460403
695	0.8985086299	0.8821267846	0.881486154	0.8965388518	0.910319939	0.1379349886	0.1433308964	0.1430849151	0.1344772128	0.1320381368
696	0.8984826337	0.8821549116	0.8814835898	0.8965277404	0.9103122465	0.1379378175	0.1433346161	0.1430825198	0.1344724514	0.1320438409
697	0.8985290859	0.8821804816	0.8814737605	0.8965187658	0.9103331872	0.1379069875	0.1433316093	0.1430798048	0.1344810171	0.132035493
698	0.898542297	0.8821762199	0.881486154	0.8965546641	0.9103451533	0.1379026797	0.1433313236	0.1430687614	0.1344448782	0.1320273357
699	0.8985350522	0.8822060516	0.8815327362	0.8965700491	0.9104216508	0.137918436	0.1433190711	0.1430744984	0.1344107086	0.1319887851
700	0.8985482634	0.8821907096	0.8814994021	0.8965636386	0.9104772076	0.1379036027	0.1433091535	0.1430937432	0.1343797128	0.1320157652
701	0.898542297	0.8821898572	0.8815199154	0.8965751774	0.9104502839	0.1379006989	0.14330924	0.1430876439	0.1343492948	0.1320196712
702	0.898532069	0.8822022161	0.8815122229	0.8965512452	0.9104558396	0.1379034869	0.143301979	0.1430894302	0.1343503156	0.1320231518
703	0.8985648839	0.8822329001	0.881476752	0.8965388518	0.9104494292	0.1378752321	0.1432876744	0.1431129951	0.1343443936	0.1320202231
704	0.8985994034	0.8822397187	0.8814784615	0.8965439801	0.9104906694	0.1378791883	0.1432828075	0.1431060974	0.1343325275	0.1320140379
705	0.8986454294	0.8822542084	0.8814878634	0.8964969704	0.9104492155	0.137863976	0.1432598903	0.1430934064	0.1343536403	0.1320057674
706	0.8986888984	0.8822755167	0.881460085	0.8965046629	0.9103761369	0.1378673183	0.1432460545	0.1430951501	0.134353904	0.1320153778
707	0.898805668	0.8823611762	0.8814643586	0.8965063724	0.9103654529	0.1378520226	0.1432330451	0.1430808546	0.1343630641	0.1320028629
708	0.8987967185	0.8823432772	0.8814917096	0.896510646	0.910366735	0.137849516	0.1432478053	0.1431031384	0.1343417328	0.1320104678
709	0.8987907522	0.8823735351	0.8814951285	0.8965221847	0.9103338282	0.137836728	0.1432308275	0.1431016738	0.1343274831	0.1320116511
710	0.898790326	0.8823782229	0.8814818804	0.8965828699	0.910308614	0.1378455366	0.1432286126	0.1430919074	0.1343156034	0.1320268729
711	0.8988022587	0.8824430002	0.8814776067	0.8966038105	0.9103658802	0.1378506846	0.1431904972	0.1430795517	0.1343217384	0.1320006236
712	0.8988120605	0.8824672917	0.8814532472	0.8965670575	0.9103603246	0.1378498627	0.1431673184	0.1430737463	0.1343197721	0.1320293574
713	0.8988248455	0.882473258	0.8814763247	0.8965935539	0.9104124625	0.1378531514	0.1431703058	0.1430767005	0.1343238887	0.1320122663
714	0.8988188792	0.8824617515	0.8815968403	0.896802533	0.9104167361	0.1378542248	0.1431760049	0.1430711398	0.1342906223	0.131998426
715	0.8988406137	0.8824839122	0.8815921393	0.8968251831	0.9104517797	0.137870341	0.1431821452	0.1430746159	0.1342820372	0.1319852049
716	0.8988666098	0.8824954187	0.8816045328	0.8967901396	0.9104231465	0.1378523792	0.1431635305	0.1430681336	0.1342982622	0.1320064418
717	0.8988755593	0.882503942	0.8815955582	0.8968029604	0.9104611816	0.1378590821	0.1431659476	0.1430736468	0.1342971137	0.1320025758
718	0.8988904752	0.8824898785	0.8814305971	0.8967850113	0.910525713	0.1378842403	0.1431769219	0.1430997726	0.1342933835	0.1319901927
719	0.8988738547	0.8824562114	0.8814344434	0.8967850113	0.9105299866	0.1378916456	0.1431730515	0.143098228	0.134283797	0.1319951694
720	0.8988154698	0.8824685702	0.8814412811	0.8967888575	0.9105603292	0.1379034918	0.1431717375	0.1430890504	0.1342564226	0.1319840105
721	0.8988171745	0.8824660132	0.8814417085	0.8967982594	0.9105804151	0.1378745204	0.1431782734	0.1430860594	0.1342392771	0.1319765351
722	0.898874707	0.8824557852	0.8814152121	0.8968388587	0.9105654575	0.1378567738	0.143181649	0.1431082321	0.1342327161	0.1319779675
723	0.8988725762	0.8824770935	0.8814147848	0.8968768937	0.9104966525	0.1378492687	0.1431878794	0.1431105317	0.1342244566	0.1319889247
724	0.8988661837	0.8824689964	0.8815079493	0.8968927061	0.9104983619	0.1378260854	0.1431958386	0.1431231002	0.1342226871	0.1319836429
725	0.8988563818	0.8824131685	0.881508804	0.8968824494	0.910525713	0.1378209685	0.1432161126	0.1431205425	0.1342360723	0.1319767904
726	0.8988862135	0.8824046452	0.8814955559	0.8968956976	0.9105697311	0.1378188433	0.1432196595	0.1431243631	0.1342448277	0.1319612455
727	0.8988725762	0.8824216919	0.8814673501	0.8968884325	0.9105744321	0.1378004822	0.1432140515	0.1431300903	0.1342431754	0.1319627089
728	0.8988913275	0.8824187087	0.8814852992	0.896886723	0.9106325531	0.137792397	0.1432411136	0.1431264989	0.1342420817	0.1319467042
729	0.8989011293	0.8824037929	0.881508804	0.896886723	0.9106295615	0.1377710872	0.1432336241	0.1431170748	0.1342389194	0.1319549131
730	0.898895163	0.8823795014	0.8815105135	0.8969038174	0.9106278521	0.1377732481	0.1432419479	0.1431052459	0.1342385762	0.1319564838
731	0.8989352227	0.8823633071	0.881518206	0.8968935608	0.9106402455	0.1377694983	0.143250213	0.1431093344	0.1342444025	0.131945093
732	0.8989224377	0.8823535052	0.8815532495	0.8968858683	0.9106603315	0.1377691805	0.143245394	0.1431064993	0.1342421135	0.1319449758
733	0.89894886	0.8823385894	0.881518206	0.8968952702	0.9106735796	0.1377729573	0.1432482552	0.1431094559	0.1342298742	0.1319374414
734	0.8989445983	0.8823172811	0.8815301721	0.8969046722	0.9107411026	0.1377709058	0.1432468597	0.143108343	0.1342343678	0.1319197842
735	0.8989637758	0.8823564884	0.8815370098	0.8968999712	0.9107479403	0.1377549111	0.1432334408	0.1430977947	0.1342331763	0.1319204894
736	0.8989505647	0.8823965481	0.8815464118	0.8968089435	0.9107970868	0.1377548588	0.1432131673	0.1431060102	0.134232549	0.131910333
737	0.8989931813	0.8823675687	0.8815327362	0.8968106529	0.9107765735	0.1377478193	0.1432167551	0.1431088261	0.1342393987	0.1319443463
738	0.8990703175	0.8823812061	0.8815848742	0.8968132171	0.9108124717	0.1377349222	0.1431931279	0.1430989534	0.1342530621	0.1319310159
739	0.8990903473	0.8823880247	0.8815622241	0.8968311662	0.9108321303	0.1377387259	0.1431951313	0.1430969814	0.1342516621	0.1319290807
740	0.8990247177	0.8823726827	0.8816135073	0.8968427049	0.9108188821	0.1377331951	0.1432077769	0.1430774756	0.1342529856	0.1319242174
741	0.8990417643	0.8823948434	0.8816314565	0.896848688	0.9108137538	0.1377271716	0.1432140279	0.1430727078	0.1342358125	0.131926379
742	0.899028127	0.8824660132	0.881629747	0.8968230463	0.9108261473	0.1377302837	0.1431550131	0.1430701899	0.1342378686	0.1319242378
743	0.8990085233	0.8824766674	0.881677184	0.8968273199	0.9108338398	0.1377444596	0.1431416737	0.143055767	0.13422783	0.1319291368
744	0.8990328148	0.8824685702	0.881619063	0.8968362945	0.9108513615	0.1377226799	0.1431482703	0.1430765715	0.1342284602	0.1319239772
745	0.8990183252	0.882442574	0.8816429952	0.8968747569	0.910880422	0.1377234307	0.1431575354	0.1430651361	0.1342199	0.1319080039
746	0.8990213083	0.8824327722	0.8816006865	0.8969055269	0.9108723022	0.1377266458	0.1431590545	0.143089817	0.1342049424	0.1319058514
747	0.8990464522	0.8824276582	0.8816241913	0.8969157835	0.9109052089	0.1377331282	0.1431620597	0.1430964938	0.1341763882	0.1319061817
748	0.8990473045	0.882468144	0.8816421405	0.8969217666	0.910943244	0.1377429171	0.1431676102	0.1430907159	0.13416597	0.1318993347
749	0.8990835287	0.882419561	0.8816318838	0.8969435619	0.910943244	0.1377202543	0.1431723866	0.1430886272	0.1341621289	0.1319308907
750	0.8990831025	0.8823875986	0.8816216272	0.8969615111	0.9110064933	0.1377229907	0.143174428	0.1430911108	0.1341333141	0.1318992207
751	0.8990681867	0.8823837631	0.8816793208	0.8969666394	0.9109992282	0.137724522	0.1431760378	0.1430721862	0.134129471	0.1318947274
752	0.8990605157	0.8823982527	0.8817284672	0.8969700583	0.9109940999	0.1377224089	0.1431695462	0.1430594657	0.1341237349	0.1319056109
753	0.8990566802	0.882401662	0.8816455593	0.8969170656	0.9110163226	0.137722464	0.143170881	0.1430652089	0.1341217976	0.1318918578
754	0.8990647773	0.8824123162	0.8815741902	0.8968726201	0.9109812791	0.1377036088	0.143169462	0.1431108623	0.1341309151	0.1318848391
755	0.8990609418	0.8824851907	0.8815635062	0.8969384336	0.9109607658	0.1377082508	0.1431573555	0.1430990561	0.1341142136	0.1318872133
756	0.8990524185	0.8824975495	0.8815724807	0.8969674941	0.9109193118	0.137710459	0.1431592863	0.1431003067	0.1341067059	0.1319108383
757	0.8990750053	0.882496271	0.8815566684	0.8969764687	0.9109133288	0.1377109776	0.1431561134	0.1431010283	0.1341012955	0.131918787
758	0.899104837	0.8824949925	0.8816699189	0.896970913	0.9109090552	0.1376961432	0.1431824878	0.1430839695	0.1340767823	0.1319104918
759	0.899168762	0.8824941402	0.881608379	0.8969961273	0.910895807	0.1376589996	0.1431995164	0.1431057582	0.1340698253	0.1319052739
760	0.8991845302	0.882473258	0.8816498329	0.897033735	0.9108966617	0.1376603959	0.1432144301	0.1431039099	0.1340661174	0.1319053358
761	0.8992267206	0.882473258	0.8816438499	0.8970418548	0.910938543	0.1376612725	0.1432148208	0.1431101541	0.1340522201	0.1318904928
762	0.8992011506	0.8824515235	0.881623764	0.8970670691	0.9109030721	0.1376702323	0.1432279687	0.1431153684	0.1340294307	0.1319028093
763	0.8992101001	0.8824127424	0.8816716283	0.8970751889	0.910927859	0.1376415704	0.1432480903	0.1430982253	0.1340185693	0.1318955899
764	0.8992335393	0.8824020882	0.8816643632	0.8970683511	0.9109090552	0.1376461649	0.1432399603	0.1431093506	0.134016418	0.1319090337
765	0.8992407841	0.8822465374	0.8816759019	0.8970781804	0.9109150382	0.1376435932	0.143305687	0.1431025508	0.1340009644	0.1318919516
766	0.8992292776	0.8822286384	0.8816669274	0.897091856	0.9109235854	0.1376530521	0.1433087342	0.1431165061	0.1340033331	0.1318784583
767	0.8992978905	0.8822789261	0.8816776114	0.897050402	0.9109103372	0.1376285691	0.1433074822	0.1431125338	0.1339994203	0.1318686755
768	0.899278713	0.8822640102	0.8817194927	0.8970439916	0.9109167477	0.1376448906	0.1433094772	0.1431102584	0.1340028726	0.1318567005
769	0.899283827	0.8822631579	0.8818207771	0.8970367265	0.9109287137	0.1376467768	0.1433043729	0.1430748267	0.133994248	0.131850874
770	0.8992689111	0.8823313446	0.8818024006	0.8970798899	0.9109176024	0.1376435863	0.1432958491	0.1430640857	0.1339685861	0.1318512244
771	0.8992714681	0.8823262306	0.8817656476	0.8971157881	0.9108688833	0.1376431836	0.1432900736	0.143076051	0.1339627714	0.1318565397
772	0.8992799915	0.8823258044	0.8817703485	0.897140575	0.9108923881	0.1376447029	0.1432803471	0.1430794688	0.1339425181	0.131869663
773	0.8992723205	0.8823151502	0.8817374418	0.89715596	0.9109056363	0.1376471075	0.1432944336	0.1430742795	0.1339497413	0.1318877967
774	0.8992970381	0.8823040699	0.8816754746	0.8971495496	0.9109052089	0.1376298487	0.143290188	0.1430906954	0.1339523198	0.1319136368
775	0.8993055615	0.8822963989	0.8817015435	0.8971811743	0.9109039268	0.1376378855	0.1432956641	0.1431012074	0.1339398752	0.1319169005
776	0.8993285745	0.8822861709	0.8816716283	0.8971850205	0.9108953796	0.1376479512	0.1432883221	0.143107954	0.1339318809	0.1319126555
777	0.8993822715	0.8822878756	0.8816746198	0.8971747639	0.9108949523	0.1376328905	0.1432846762	0.1431104741	0.1339356078	0.1319126578
778	0.8993882378	0.8822733859	0.8816861586	0.8971850205	0.9109522186	0.1376337724	0.1432892848	0.1431258831	0.1339321649	0.1318790353
779	0.8993494566	0.8822708289	0.8817070992	0.8972183546	0.9109996555	0.1376439605	0.1432878161	0.1431095407	0.1339338319	0.1318695375
780	0.8993524398	0.8822738121	0.8817079539	0.8972183546	0.9109958093	0.1376353654	0.1432796671	0.1431278495	0.1339191848	0.1318619992
781	0.8993929256	0.8822810569	0.8817019709	0.8972307481	0.9109842706	0.1376260525	0.1432723894	0.1431274445	0.1339116986	0.1318893032
782	0.8993515875	0.8822810569	0.8817408607	0.8972439962	0.9110017923	0.1376152263	0.143272391	0.1431248109	0.1338992365	0.1318869049
